,hour,minute,count_failed_per_time,user_code,from_code,prediction,label
2312,8,41,0.0,5,8,10593.0,10593.0
15468,15,34,0.0,5,8,70.0,70.0
9961,9,46,0.0,9,10,45.0,45.0
18083,12,42,0.0,5,8,45.0,45.0
15270,15,24,0.0,5,8,69.0,69.0
8066,9,21,0.0,9,10,17570.0,17570.0
1092,8,33,0.0,9,10,9830.0,9830.0
10801,10,43,0.0,9,10,45.0,45.0
18551,13,22,0.0,9,10,45.0,45.0
6198,8,43,0.0,5,8,10250.0,10250.0
11604,11,31,0.0,9,10,45.0,45.0
20543,15,49,0.0,9,10,69.0,69.0
3585,9,13,0.0,8,6,13688.0,13688.0
4110,8,59,0.0,9,10,10092.0,10092.0
4774,9,6,0.0,5,8,9804.0,9804.0
18883,13,44,0.0,9,10,45.0,45.0
6543,8,46,0.0,5,8,9905.0,9905.0
4028,8,58,0.0,9,10,10243.0,10243.0
1474,8,38,0.0,9,10,10425.0,10425.0
9331,9,26,0.0,8,4,23654.0,23654.0
19772,15,5,0.0,9,10,69.0,69.0
474,8,29,4767.0,5,8,9950.0,9950.0
19733,15,4,0.0,9,10,69.0,69.0
9059,9,28,0.0,9,10,20975.0,20975.0
2714,9,15,0.0,8,6,14964.0,14964.0
4269,9,1,0.0,5,8,11196.0,11196.0
14563,14,50,0.0,9,10,45.0,45.0
5952,8,31,4524.0,5,8,9309.0,9309.0
8522,9,25,0.0,5,8,23670.0,23670.0
9453,9,30,0.0,5,8,20838.0,20838.0
5135,9,9,0.0,9,10,15469.0,15469.0
4417,9,2,0.0,9,10,10586.0,10586.0
10072,9,55,0.0,9,10,46.0,46.0
12301,12,20,0.0,5,8,45.0,45.0
9162,9,28,0.0,5,8,20975.0,20975.0
12574,12,35,0.0,9,10,45.0,45.0
6186,8,32,1731.0,9,10,7228.0,7228.0
17358,11,14,0.0,9,10,45.0,45.0
2583,8,36,0.0,5,8,9754.0,9754.0
8413,9,24,0.0,9,10,20097.0,20097.0
2879,9,17,0.0,5,8,14607.0,14607.0
10083,9,55,0.0,9,10,46.0,46.0
19882,15,9,0.0,5,8,69.0,69.0
3522,9,12,0.0,5,8,11819.0,11819.0
18055,12,34,0.0,9,10,45.0,45.0
385,8,28,4833.0,9,10,9804.0,9804.0
17341,11,13,0.0,5,8,45.0,45.0
2767,9,16,0.0,5,8,15581.0,15581.0
15821,15,48,0.0,9,10,70.0,70.0
13943,14,13,0.0,9,10,45.0,45.0
14084,14,27,0.0,9,10,45.0,45.0
7051,8,46,0.0,9,10,9905.0,9905.0
13972,14,14,0.0,5,8,45.0,45.0
8743,9,25,0.0,5,8,23670.0,23670.0
15342,15,28,0.0,9,10,69.0,69.0
7800,8,58,0.0,9,10,10243.0,10243.0
3576,9,12,0.0,9,10,11819.0,11819.0
13160,13,14,0.0,9,10,45.0,45.0
3115,9,19,0.0,8,6,14657.0,14657.0
16472,9,40,0.0,5,8,45.0,45.0
6835,8,50,0.0,9,10,10307.0,10307.0
2571,8,36,0.0,9,10,9754.0,9754.0
14264,14,35,0.0,5,8,79.0,79.0
13866,14,7,0.0,9,10,44.0,44.0
4954,9,8,0.0,5,8,15469.0,15469.0
6707,8,49,0.0,5,8,10562.0,10562.0
5975,8,31,4524.0,5,8,9309.0,9309.0
8816,9,26,0.0,9,10,23654.0,23654.0
7753,8,57,0.0,9,10,10085.0,10085.0
4484,9,3,0.0,5,8,9804.0,9804.0
18387,13,9,0.0,5,8,45.0,45.0
3486,9,11,0.0,9,10,15469.0,15469.0
18054,12,34,0.0,9,10,45.0,45.0
2797,9,16,0.0,9,10,15581.0,15581.0
4973,9,8,0.0,8,6,15469.0,15469.0
11838,11,47,0.0,9,10,46.0,46.0
20489,15,46,0.0,9,10,69.0,69.0
10502,10,27,0.0,9,10,44.0,44.0
1489,8,38,0.0,9,10,10425.0,10425.0
16519,9,47,0.0,9,10,46.0,46.0
2174,8,26,0.0,5,8,9268.0,9268.0
19066,14,9,0.0,9,10,45.0,45.0
4153,9,0,0.0,5,8,9840.0,9840.0
6126,8,32,1731.0,5,8,7228.0,7228.0
4192,9,0,0.0,9,10,9840.0,9840.0
9869,9,42,0.0,5,8,45.0,45.0
13384,13,36,0.0,9,10,45.0,45.0
6670,8,48,0.0,5,8,10599.0,10599.0
