,count_per_time,prediction
2312,10593.0,10593.0
15468,70.0,70.0
9961,45.0,45.0
18083,45.0,45.0
15270,69.0,69.0
8066,17570.0,17570.0
1092,9830.0,9830.0
10801,45.0,45.0
18551,45.0,45.0
6198,10250.0,10250.0
11604,45.0,45.0
20543,69.0,69.0
3585,13688.0,13688.0
4110,10092.0,10092.0
4774,1261.0,9804.0
18883,45.0,45.0
6543,9905.0,9905.0
4028,10243.0,10243.0
1474,10425.0,10425.0
9331,23654.0,23654.0
19772,69.0,69.0
474,9950.0,9950.0
19733,69.0,69.0
9059,20975.0,20975.0
2714,14964.0,14964.0
4269,11196.0,11196.0
14563,45.0,45.0
5952,9309.0,9309.0
8522,23670.0,23670.0
9453,20838.0,20838.0
5135,15469.0,15469.0
4417,10586.0,10586.0
10072,46.0,46.0
12301,45.0,45.0
9162,20975.0,20975.0
12574,42.0,45.0
6186,7228.0,7228.0
17358,45.0,45.0
2583,9754.0,9754.0
8413,20097.0,20097.0
2879,14607.0,14607.0
10083,46.0,46.0
19882,69.0,69.0
3522,11819.0,12377.0
18055,45.0,45.0
385,9804.0,9804.0
17341,45.0,45.0
2767,15581.0,15581.0
15821,70.0,69.0
13943,45.0,45.0
14084,45.0,45.0
7051,9905.0,9905.0
13972,45.0,45.0
8743,23670.0,23670.0
15342,69.0,69.0
7800,10243.0,10243.0
3576,11819.0,12377.0
13160,45.0,45.0
3115,14657.0,14657.0
16472,45.0,45.0
6835,10307.0,10307.0
2571,9754.0,9754.0
14264,79.0,79.0
13866,44.0,44.0
4954,13980.0,13980.0
6707,10562.0,10562.0
5975,9309.0,9309.0
8816,23654.0,23654.0
7753,10085.0,10085.0
4484,5488.0,9804.0
18387,45.0,45.0
3486,12377.0,12377.0
18054,45.0,45.0
2797,15581.0,15581.0
4973,13980.0,13980.0
11838,46.0,46.0
20489,69.0,69.0
10502,44.0,44.0
1489,10425.0,10425.0
16519,46.0,46.0
2174,9268.0,9268.0
19066,45.0,45.0
4153,9840.0,9840.0
6126,7228.0,7228.0
4192,9840.0,9840.0
9869,45.0,45.0
13384,45.0,45.0
6670,10599.0,10599.0
15418,69.0,69.0
649,9950.0,9950.0
14040,45.0,45.0
4191,9840.0,9840.0
7077,10434.0,10434.0
19986,69.0,69.0
16415,45.0,45.0
18661,45.0,45.0
14236,86.0,86.0
10256,45.0,45.0
2616,10088.0,10088.0
8870,23654.0,23654.0
20948,45.0,45.0
9389,20975.0,20975.0
7806,10243.0,10243.0
10254,45.0,45.0
1457,10425.0,10425.0
19079,45.0,45.0
17962,46.0,46.0
15701,69.0,69.0
8380,19834.0,19834.0
14918,66.0,66.0
3268,14176.0,14176.0
6421,10522.0,10522.0
15907,69.0,69.0
15277,69.0,69.0
11208,48.0,48.0
3415,12377.0,12377.0
2554,9754.0,9754.0
744,9956.0,9956.0
7677,10085.0,10085.0
16877,45.0,45.0
20369,69.0,69.0
10069,46.0,46.0
4393,10586.0,10586.0
1978,9901.0,9901.0
6108,7228.0,7228.0
7975,10586.0,10586.0
5853,9309.0,9309.0
11607,45.0,45.0
19477,53.0,53.0
3711,14203.0,14203.0
16837,45.0,45.0
12650,45.0,45.0
18849,45.0,45.0
10827,45.0,45.0
4202,9840.0,9840.0
13751,45.0,45.0
5815,9268.0,9268.0
3643,13688.0,13688.0
5598,10325.0,10325.0
14652,68.0,68.0
15176,68.0,68.0
8632,19633.0,19633.0
14200,59.0,59.0
17887,45.0,45.0
9056,20975.0,20975.0
10529,44.0,44.0
7168,10434.0,10434.0
13282,45.0,45.0
1827,2874.0,2874.0
14517,46.0,46.0
6188,7228.0,7228.0
4413,10586.0,10586.0
17874,45.0,45.0
856,9956.0,9956.0
6462,10522.0,10522.0
17766,44.0,44.0
20361,69.0,69.0
3248,14176.0,14176.0
5970,9309.0,9309.0
7215,10329.0,10329.0
6309,10540.0,10540.0
19644,67.0,67.0
7576,10434.0,10434.0
19039,45.0,45.0
3171,14657.0,14657.0
20706,69.0,69.0
1052,9830.0,9830.0
8158,19633.0,19633.0
13266,45.0,45.0
16323,45.0,45.0
13039,45.0,45.0
5954,9309.0,9309.0
14659,68.0,68.0
7883,10243.0,10243.0
133,14964.0,14964.0
16740,45.0,45.0
7221,10329.0,10329.0
7402,10458.0,10458.0
563,9950.0,9950.0
10863,45.0,45.0
9935,45.0,45.0
12381,45.0,45.0
6422,10522.0,10522.0
18065,45.0,45.0
8957,23344.0,23344.0
8645,19834.0,19834.0
20810,69.0,69.0
19820,69.0,69.0
16429,45.0,45.0
6798,10562.0,10562.0
3463,12377.0,12377.0
7477,9754.0,9754.0
12195,45.0,45.0
7302,10940.0,10940.0
8225,19633.0,19633.0
6325,10540.0,10540.0
14932,69.0,69.0
11385,45.0,45.0
6631,10599.0,10599.0
10995,46.0,46.0
11400,45.0,45.0
18800,45.0,45.0
7159,10434.0,10434.0
3100,14657.0,14657.0
1535,10593.0,10593.0
20418,72.0,72.0
16271,45.0,45.0
9226,20676.0,20676.0
9002,23344.0,23344.0
20200,70.0,70.0
6918,10329.0,10329.0
6451,10522.0,10522.0
12876,43.0,45.0
12099,46.0,46.0
6087,7228.0,7228.0
14196,59.0,59.0
18126,45.0,45.0
5252,1261.0,9804.0
19540,45.0,45.0
6051,9309.0,9309.0
16066,45.0,45.0
9303,20838.0,20838.0
18604,45.0,45.0
13529,47.0,47.0
13978,45.0,45.0
20464,69.0,69.0
8058,17570.0,17570.0
14601,57.0,57.0
4980,13980.0,13980.0
5226,815.0,9804.0
11666,43.0,45.0
12136,45.0,45.0
1815,10658.0,10658.0
14425,45.0,45.0
1346,10658.0,10658.0
12483,45.0,45.0
13628,45.0,45.0
3242,14176.0,14176.0
20175,69.0,69.0
4525,4266.0,9804.0
13802,45.0,45.0
7087,10434.0,10434.0
16786,44.0,44.0
18182,46.0,46.0
13372,45.0,45.0
12221,45.0,45.0
20414,72.0,72.0
18844,45.0,45.0
5905,9309.0,9309.0
8607,17570.0,17570.0
18714,46.0,45.0
16484,45.0,45.0
6173,7228.0,7228.0
12157,45.0,45.0
4309,11196.0,11196.0
15808,69.0,69.0
13816,45.0,45.0
5527,10325.0,10325.0
4783,1261.0,9804.0
3472,12377.0,12377.0
2346,10593.0,10593.0
19133,45.0,45.0
11243,45.0,45.0
6648,10599.0,10599.0
16000,69.0,69.0
1962,9901.0,9901.0
20242,69.0,69.0
1981,9901.0,9901.0
2725,14964.0,14964.0
9431,20676.0,20676.0
19571,45.0,45.0
15402,69.0,69.0
10331,45.0,45.0
14591,44.0,44.0
16286,46.0,46.0
17748,45.0,45.0
8028,14176.0,14176.0
3474,12377.0,12377.0
13010,45.0,45.0
18100,45.0,45.0
13460,45.0,45.0
16068,45.0,45.0
15777,69.0,69.0
5537,10325.0,10325.0
13909,45.0,45.0
12609,47.0,45.0
2602,9754.0,9754.0
9231,20676.0,20676.0
8510,23670.0,23670.0
12745,45.0,45.0
15259,69.0,69.0
16452,45.0,45.0
14539,45.0,45.0
17941,45.0,45.0
2026,9901.0,9901.0
17573,44.0,45.0
13591,46.0,46.0
10495,44.0,44.0
17581,44.0,45.0
4391,10586.0,10586.0
1290,10658.0,10658.0
18809,45.0,45.0
1534,10593.0,10593.0
13083,45.0,45.0
4921,9804.0,9804.0
19225,45.0,45.0
18776,45.0,45.0
7409,10458.0,10458.0
4874,9804.0,9804.0
6541,9905.0,9905.0
11947,45.0,45.0
20407,69.0,69.0
14529,46.0,46.0
2687,10088.0,10088.0
8704,20097.0,20097.0
14468,45.0,45.0
2605,9754.0,9754.0
4148,10092.0,10092.0
9594,24694.0,24694.0
15944,69.0,69.0
8267,19633.0,19633.0
936,9804.0,9804.0
13874,45.0,45.0
8700,20097.0,20097.0
17473,45.0,45.0
12878,43.0,45.0
18253,45.0,45.0
13387,45.0,45.0
10226,45.0,45.0
6602,10599.0,10599.0
10907,46.0,46.0
7858,10085.0,10085.0
2308,10593.0,10593.0
10727,45.0,45.0
20850,69.0,69.0
7093,10434.0,10434.0
408,9804.0,9804.0
640,9950.0,9950.0
11562,45.0,45.0
1747,10428.0,10428.0
6757,10562.0,10562.0
12507,45.0,45.0
13373,45.0,45.0
13856,44.0,44.0
482,9950.0,9950.0
13462,45.0,45.0
8833,23654.0,23654.0
9703,18355.0,18355.0
2003,9901.0,9901.0
12769,45.0,45.0
8608,17570.0,17570.0
11499,45.0,45.0
18872,45.0,45.0
10333,45.0,45.0
11481,45.0,45.0
7317,10940.0,10940.0
7747,10085.0,10085.0
2458,10803.0,10803.0
5763,9630.0,9630.0
7199,10599.0,10599.0
11269,45.0,45.0
9320,20838.0,20838.0
13491,45.0,45.0
8255,19633.0,19633.0
9195,20676.0,20676.0
18781,45.0,45.0
13310,43.0,45.0
1355,10658.0,10658.0
3282,14176.0,14176.0
2053,9901.0,9901.0
13896,45.0,45.0
8317,19834.0,19834.0
17426,46.0,45.0
18506,45.0,45.0
4333,11196.0,11196.0
16342,24694.0,24694.0
14498,45.0,45.0
17168,45.0,45.0
13915,44.0,44.0
971,9956.0,9956.0
10216,46.0,46.0
9250,20676.0,20676.0
9147,20975.0,20975.0
12986,46.0,46.0
17480,45.0,45.0
9416,20676.0,20676.0
9598,24694.0,24694.0
7348,10940.0,10940.0
1606,10593.0,10593.0
8509,23670.0,23670.0
20161,69.0,69.0
8144,17570.0,17570.0
19584,45.0,45.0
6137,7228.0,7228.0
7152,10434.0,10434.0
9052,20975.0,20975.0
14187,59.0,59.0
19058,45.0,45.0
16687,45.0,45.0
20277,69.0,69.0
44,14176.0,14176.0
9414,20676.0,20676.0
4630,14176.0,14176.0
10192,46.0,46.0
10621,46.0,46.0
15326,69.0,69.0
911,9804.0,9804.0
6077,7228.0,7228.0
6258,10250.0,10250.0
12166,45.0,45.0
1713,10428.0,10428.0
4424,10586.0,10586.0
14095,45.0,45.0
16956,45.0,45.0
19715,68.0,68.0
5943,9309.0,9309.0
2516,10803.0,10803.0
16200,44.0,44.0
20929,45.0,45.0
18231,45.0,45.0
4977,13980.0,13980.0
9800,46.0,46.0
20448,70.0,70.0
6814,10307.0,10307.0
7326,10940.0,10940.0
18292,45.0,45.0
10903,46.0,46.0
13606,46.0,46.0
447,9804.0,9804.0
10914,46.0,46.0
1510,10425.0,10425.0
8323,19834.0,19834.0
13985,45.0,45.0
5665,10433.0,10433.0
14691,69.0,69.0
4671,4266.0,9804.0
17229,45.0,45.0
17492,45.0,45.0
4293,11196.0,11196.0
14817,69.0,69.0
14429,45.0,45.0
7181,10434.0,10434.0
7877,10085.0,10085.0
16772,45.0,45.0
15334,69.0,69.0
8451,20097.0,20097.0
18927,45.0,45.0
6932,10599.0,10599.0
17884,45.0,45.0
20997,44.0,44.0
10274,45.0,45.0
12027,45.0,45.0
3860,14964.0,14964.0
9919,45.0,45.0
13478,45.0,45.0
16975,44.0,44.0
5117,15469.0,15469.0
10537,46.0,46.0
13811,45.0,45.0
2992,14374.0,14374.0
4909,9804.0,9804.0
3634,13688.0,13688.0
8944,23344.0,23344.0
9115,20975.0,20975.0
9006,23344.0,23344.0
20793,69.0,69.0
4653,4266.0,9804.0
5363,10458.0,10458.0
13027,45.0,45.0
8214,19633.0,19633.0
9698,18355.0,18355.0
3455,12377.0,12377.0
1730,10428.0,10428.0
18072,45.0,45.0
3488,12377.0,12377.0
1512,10425.0,10425.0
5332,10458.0,10458.0
8361,19834.0,19834.0
12416,45.0,45.0
11141,45.0,45.0
14982,69.0,69.0
6717,10562.0,10562.0
19354,77.0,77.0
16016,60.0,60.0
6561,10250.0,10250.0
6599,9905.0,9905.0
12932,45.0,45.0
11419,45.0,45.0
14415,48.0,48.0
8937,23344.0,23344.0
13270,45.0,45.0
8129,17570.0,17570.0
1201,10417.0,10417.0
20317,69.0,69.0
13231,46.0,46.0
13924,45.0,45.0
4771,1261.0,9804.0
2300,10593.0,10593.0
11710,46.0,46.0
14528,46.0,46.0
1503,10425.0,10425.0
12960,46.0,46.0
718,9956.0,9956.0
13764,45.0,45.0
18347,45.0,45.0
19064,45.0,45.0
11904,45.0,45.0
2141,9893.0,9893.0
3507,11819.0,12377.0
8760,23670.0,23670.0
17381,45.0,45.0
12026,45.0,45.0
341,9804.0,9804.0
16120,45.0,45.0
12692,45.0,45.0
15784,69.0,69.0
19349,77.0,77.0
346,9804.0,9804.0
960,9950.0,9950.0
4290,11196.0,11196.0
20026,68.0,68.0
20573,69.0,69.0
19727,68.0,68.0
13898,45.0,45.0
3571,11819.0,12377.0
6887,10307.0,10307.0
3388,14497.0,14497.0
2247,10425.0,10425.0
10646,46.0,45.0
20709,69.0,69.0
14474,45.0,45.0
2115,9893.0,9893.0
6049,9309.0,9309.0
7132,10434.0,10434.0
11885,45.0,45.0
16696,45.0,45.0
438,9804.0,9804.0
5023,13980.0,13980.0
4505,5488.0,9804.0
19061,45.0,45.0
9729,18355.0,18355.0
4688,815.0,9804.0
11446,45.0,45.0
1768,10593.0,10593.0
20481,69.0,69.0
2171,9893.0,9893.0
13701,45.0,45.0
9684,18355.0,18355.0
1288,10658.0,10658.0
12128,45.0,45.0
18531,45.0,45.0
16953,45.0,45.0
2457,10803.0,10803.0
6703,10562.0,10562.0
12440,45.0,45.0
14322,53.0,53.0
10722,45.0,45.0
18168,45.0,45.0
11564,45.0,45.0
7510,9309.0,9309.0
4767,1261.0,9804.0
17257,45.0,45.0
13113,45.0,45.0
18252,45.0,45.0
12010,45.0,45.0
6392,10540.0,10540.0
7763,10085.0,10085.0
5642,10458.0,10458.0
10300,45.0,45.0
2267,10593.0,10593.0
4032,10243.0,10243.0
12447,45.0,45.0
8239,19633.0,19633.0
7781,10243.0,10243.0
15168,68.0,68.0
8025,14964.0,14964.0
5244,1261.0,9804.0
13759,45.0,45.0
16849,45.0,45.0
19655,67.0,67.0
5459,10433.0,10433.0
16421,45.0,45.0
18269,45.0,45.0
6466,10522.0,10522.0
8825,23654.0,23654.0
11827,45.0,45.0
9922,45.0,45.0
6202,10250.0,10250.0
5225,815.0,9804.0
1729,10428.0,10428.0
3570,11819.0,12377.0
11576,45.0,45.0
6399,10540.0,10540.0
12389,45.0,45.0
15617,69.0,69.0
1604,10593.0,10593.0
10902,46.0,46.0
4744,1261.0,9804.0
538,9950.0,9950.0
15854,68.0,68.0
3503,11819.0,12377.0
6650,10599.0,10599.0
4371,10586.0,10586.0
6105,7228.0,7228.0
9384,20975.0,20975.0
19746,69.0,69.0
2195,9268.0,9268.0
13166,45.0,45.0
9854,45.0,45.0
9672,18355.0,18355.0
4059,10092.0,10092.0
4629,14176.0,14176.0
11936,45.0,45.0
3169,14657.0,14657.0
19948,69.0,69.0
4037,10092.0,10092.0
20592,69.0,69.0
8193,19633.0,19633.0
10628,45.0,45.0
6903,10307.0,10307.0
15015,69.0,69.0
1870,9464.0,9464.0
6590,10522.0,10522.0
290,9804.0,9804.0
2638,10088.0,10088.0
18370,45.0,45.0
10657,44.0,44.0
9534,20838.0,20838.0
16949,45.0,45.0
20549,69.0,69.0
8583,23670.0,23670.0
9923,45.0,45.0
5168,9464.0,9464.0
18501,45.0,45.0
7101,10434.0,10434.0
6712,10562.0,10562.0
6689,10562.0,10562.0
11850,46.0,46.0
14106,45.0,45.0
5923,9309.0,9309.0
6664,10599.0,10599.0
1642,10428.0,10428.0
18167,45.0,45.0
18995,46.0,46.0
20649,68.0,69.0
8020,14964.0,14964.0
7442,10329.0,10329.0
10172,45.0,45.0
6810,10307.0,10307.0
6069,7228.0,7228.0
11862,46.0,46.0
12841,45.0,45.0
18203,45.0,45.0
19821,69.0,69.0
19001,46.0,46.0
16858,45.0,45.0
5516,10325.0,10325.0
18383,45.0,45.0
14533,45.0,45.0
8568,23670.0,23670.0
17380,45.0,45.0
8279,19834.0,19834.0
10363,45.0,45.0
11958,45.0,45.0
10519,44.0,44.0
8892,23654.0,23654.0
5412,10433.0,10433.0
10399,45.0,45.0
20160,69.0,69.0
9477,20838.0,20838.0
1504,10425.0,10425.0
20088,69.0,69.0
5377,10458.0,10458.0
13810,45.0,45.0
18263,45.0,45.0
17816,45.0,45.0
10887,45.0,45.0
10898,46.0,46.0
14460,45.0,45.0
9687,18355.0,18355.0
14760,69.0,69.0
13195,45.0,45.0
4441,10586.0,10586.0
1371,10658.0,10658.0
18060,45.0,45.0
18516,45.0,45.0
20639,68.0,69.0
19107,45.0,45.0
12899,47.0,45.0
12320,45.0,45.0
19011,45.0,45.0
20496,69.0,69.0
10909,46.0,46.0
19110,45.0,45.0
8631,19633.0,19633.0
13253,45.0,45.0
19559,45.0,45.0
1097,9830.0,9830.0
3941,13688.0,13688.0
10515,44.0,44.0
1114,9830.0,9830.0
9826,46.0,46.0
20484,69.0,69.0
14455,45.0,45.0
12786,45.0,45.0
1901,9464.0,9464.0
16595,44.0,44.0
19958,69.0,69.0
17167,45.0,45.0
6891,10307.0,10307.0
14263,79.0,79.0
8797,23670.0,23670.0
3050,14374.0,14374.0
10138,45.0,45.0
18773,45.0,45.0
2946,14607.0,14607.0
19054,45.0,45.0
14829,69.0,69.0
10669,44.0,44.0
13375,45.0,45.0
5099,15469.0,15469.0
1182,10417.0,10417.0
15984,69.0,69.0
11808,45.0,45.0
20375,69.0,69.0
6316,10540.0,10540.0
14029,45.0,45.0
13925,45.0,45.0
12081,44.0,44.0
13812,45.0,45.0
13211,46.0,46.0
8037,14176.0,14176.0
17009,45.0,45.0
2214,9268.0,9268.0
19245,45.0,45.0
13144,45.0,45.0
11915,45.0,45.0
3274,14176.0,14176.0
3910,11819.0,12377.0
20667,69.0,69.0
16155,45.0,45.0
15528,68.0,68.0
14974,69.0,69.0
20535,69.0,69.0
9415,20676.0,20676.0
3222,14176.0,14176.0
6357,10540.0,10540.0
7285,10940.0,10940.0
10712,45.0,45.0
17115,45.0,45.0
18145,45.0,45.0
812,9956.0,9956.0
6556,10250.0,10250.0
803,9956.0,9956.0
6293,10250.0,10250.0
17315,45.0,45.0
17729,45.0,45.0
9801,46.0,46.0
19197,45.0,45.0
16709,45.0,45.0
7649,10026.0,10026.0
3011,14374.0,14374.0
10425,46.0,46.0
6682,10599.0,10599.0
5525,10325.0,10325.0
7882,10243.0,10243.0
13829,45.0,45.0
5139,15469.0,15469.0
4965,13980.0,13980.0
8309,19834.0,19834.0
7907,9840.0,9840.0
10812,45.0,45.0
3315,14497.0,14497.0
20662,68.0,69.0
351,9804.0,9804.0
7155,10434.0,10434.0
13660,45.0,45.0
16527,46.0,46.0
776,9956.0,9956.0
8865,23654.0,23654.0
16304,45.0,45.0
14228,86.0,86.0
8395,20097.0,20097.0
11660,45.0,45.0
2112,9893.0,9893.0
6242,10250.0,10250.0
503,9950.0,9950.0
18130,45.0,45.0
2676,10088.0,10088.0
13501,45.0,45.0
8460,20097.0,20097.0
17013,45.0,45.0
17278,45.0,45.0
20578,69.0,69.0
10880,45.0,45.0
15365,69.0,69.0
119,2874.0,2874.0
3045,14374.0,14374.0
2265,10593.0,10593.0
6463,10522.0,10522.0
18128,45.0,45.0
4731,815.0,9804.0
19843,69.0,69.0
6225,10250.0,10250.0
11685,43.0,45.0
10098,46.0,46.0
15053,69.0,69.0
7506,9309.0,9309.0
720,9956.0,9956.0
2255,10425.0,10425.0
10753,45.0,45.0
3820,14964.0,14964.0
12955,43.0,43.0
19474,53.0,53.0
4720,815.0,9804.0
3689,14203.0,14203.0
9987,45.0,45.0
5934,9309.0,9309.0
9426,20676.0,20676.0
12868,44.0,44.0
5948,9309.0,9309.0
2876,14607.0,14607.0
9543,20838.0,20838.0
7911,9840.0,9840.0
12347,45.0,45.0
3434,12377.0,12377.0
208,9630.0,9630.0
6442,10522.0,10522.0
11466,45.0,45.0
14845,69.0,69.0
20441,70.0,70.0
2425,10803.0,10803.0
20034,68.0,68.0
12933,45.0,45.0
19606,67.0,67.0
11920,45.0,45.0
15095,68.0,68.0
11731,45.0,45.0
17926,45.0,45.0
15855,68.0,68.0
1554,10593.0,10593.0
2145,9893.0,9893.0
8100,17570.0,17570.0
17265,45.0,45.0
2392,10803.0,10803.0
14530,45.0,45.0
8538,23670.0,23670.0
2485,10803.0,10803.0
12019,45.0,45.0
11843,46.0,46.0
14007,45.0,45.0
6366,10540.0,10540.0
2043,9901.0,9901.0
20991,44.0,44.0
3559,11819.0,12377.0
7655,10026.0,10026.0
19568,45.0,45.0
20215,70.0,70.0
7751,10085.0,10085.0
10890,46.0,46.0
