,hour,minute,count_per_user,count_failed_per_time,count_failed_per_user,user_code,from_code,prediction,label
295533,12,26,20.0,0.0,0.0,5,7,33.0,25.0
10767,16,53,18.0,0.0,0.0,5,7,31.0,38.0
73430,15,59,12.0,0.0,0.0,3,5,33.0,33.0
234644,19,25,22.0,0.0,0.0,5,7,29.0,29.0
6915,14,04,16.0,0.0,0.0,5,7,40.0,40.0
229329,13,01,22.0,0.0,0.0,5,7,28.0,28.0
151579,15,34,24.0,0.0,0.0,3,5,40.0,41.0
92735,17,53,11.0,0.0,0.0,3,5,32.0,29.0
234490,19,20,23.0,0.0,0.0,5,7,30.0,30.0
7802,14,40,24.0,0.0,0.0,3,5,40.0,38.0
131967,12,05,26.0,0.0,0.0,3,5,42.0,39.0
208773,14,01,21.0,0.0,0.0,5,7,28.0,29.0
123294,19,28,21.0,0.0,0.0,5,7,33.0,33.0
27630,20,27,33.0,0.0,0.0,3,5,44.0,44.0
290137,19,05,7.0,0.0,0.0,3,5,28.0,29.0
116634,13,01,20.0,0.0,0.0,5,7,30.0,29.0
138840,11,09,20.0,0.0,0.0,3,5,35.0,36.0
78547,21,00,17.0,0.0,0.0,5,7,40.0,40.0
47047,14,33,19.0,0.0,0.0,5,7,33.0,34.0
18793,13,23,23.0,0.0,0.0,3,5,40.0,40.0
58428,14,34,19.0,0.0,0.0,5,7,33.0,32.0
42951,10,43,16.0,0.0,0.0,5,7,40.0,31.0
183510,16,32,21.0,0.0,0.0,3,5,40.0,37.0
237339,21,59,21.0,0.0,0.0,5,7,29.0,29.0
115036,11,08,13.0,0.0,0.0,3,5,34.0,34.0
179738,18,27,29.0,0.0,0.0,3,5,45.0,44.0
239408,22,42,24.0,0.0,0.0,5,7,29.0,29.0
67599,10,33,20.0,0.0,0.0,5,7,33.0,28.0
62791,19,16,14.0,0.0,0.0,3,5,32.0,32.0
244499,14,42,20.0,0.0,0.0,5,7,33.0,27.0
294659,11,11,21.0,0.0,0.0,5,7,28.0,29.0
44266,11,30,21.0,0.0,0.0,5,7,28.0,31.0
78735,21,10,24.0,0.0,0.0,3,5,41.0,42.0
177148,16,08,14.0,0.0,0.0,5,7,39.0,42.0
133402,13,23,17.0,0.0,0.0,5,7,40.0,43.0
142348,14,15,20.0,0.0,0.0,3,5,38.0,39.0
199030,14,59,23.0,0.0,0.0,5,7,30.0,29.0
12678,22,28,20.0,0.0,0.0,5,7,27.0,41.0
94929,11,18,23.0,0.0,0.0,3,5,39.0,37.0
83226,21,14,21.0,0.0,0.0,5,7,27.0,33.0
134021,13,45,19.0,0.0,0.0,5,7,32.0,41.0
98058,14,37,12.0,0.0,0.0,3,5,33.0,34.0
292080,21,41,20.0,0.0,0.0,5,7,28.0,28.0
37785,19,49,14.0,0.0,0.0,5,7,42.0,45.0
269180,13,12,21.0,0.0,0.0,5,7,27.0,27.0
24899,17,36,18.0,0.0,0.0,3,5,37.0,37.0
179163,17,58,16.0,0.0,0.0,5,7,42.0,42.0
18494,13,11,34.0,0.0,0.0,3,5,44.0,44.0
251968,22,49,6.0,0.0,0.0,3,5,28.0,28.0
200676,17,53,23.0,0.0,0.0,5,7,30.0,27.0
132870,12,47,23.0,0.0,0.0,3,5,40.0,41.0
31565,21,46,28.0,0.0,0.0,3,5,43.0,43.0
197336,13,25,22.0,0.0,0.0,5,7,29.0,29.0
266147,22,30,21.0,0.0,0.0,5,7,28.0,27.0
76301,18,55,11.0,0.0,0.0,3,5,32.0,31.0
298059,15,37,18.0,0.0,0.0,5,7,31.0,33.0
63000,19,23,20.0,0.0,0.0,5,7,33.0,34.0
92218,17,11,12.0,0.0,0.0,3,5,32.0,31.0
128315,13,21,18.0,0.0,0.0,5,7,32.0,40.0
131542,11,48,23.0,0.0,0.0,3,5,38.0,38.0
183539,16,33,17.0,0.0,0.0,5,7,37.0,37.0
75735,18,13,12.0,0.0,0.0,3,5,32.0,33.0
256869,10,23,19.0,0.0,0.0,5,7,27.0,27.0
113460,22,44,31.0,0.0,0.0,3,5,44.0,44.0
270484,15,34,20.0,0.0,0.0,5,7,33.0,27.0
49013,16,32,21.0,0.0,0.0,5,7,27.0,33.0
74327,16,57,22.0,0.0,0.0,5,7,29.0,35.0
59372,15,24,22.0,0.0,0.0,5,7,29.0,35.0
266738,23,25,22.0,0.0,0.0,5,7,28.0,28.0
294734,11,16,22.0,0.0,0.0,5,7,29.0,28.0
227707,11,36,23.0,0.0,0.0,5,7,29.0,28.0
58366,14,32,21.0,0.0,0.0,5,7,28.0,30.0
221472,17,54,8.0,0.0,0.0,3,5,29.0,29.0
297671,15,10,20.0,0.0,0.0,5,7,33.0,36.0
35771,18,11,17.0,0.0,0.0,5,7,43.0,43.0
206136,10,17,22.0,0.0,0.0,5,7,29.0,30.0
40427,22,08,22.0,0.0,0.0,5,7,29.0,33.0
